sample_id,price
215947,15.0625
123801,21.6250
83978,13.3125
217764,18.7500
51110,24.5000
241604,15.4375
166368,13.3750
252847,14.8750
184491,28.3750
249330,13.8125
158158,23.0000
63518,20.7500
60732,23.5000
53004,26.3750
214546,17.2500
123688,24.8750
79752,24.1250
174086,23.1250
191736,11.5000
279195,18.6250
71859,23.8750
61364,19.2500
110571,18.3750
282246,16.8750
34854,19.0000
120605,22.6250
52696,16.6250
111967,16.6250
130701,29.2500
292417,23.1250
282316,17.7500
73724,21.8750
289658,26.8750
257768,14.7500
225212,22.5000
233546,20.2500
298294,20.8750
239327,22.7500
30244,15.4375
72750,20.8750
161986,18.1250
1612,33.2500
278457,22.8750
184760,21.6250
230448,25.2500
190590,17.8750
169592,17.5000
3410,20.6250
216107,20.2500
244700,17.1250
152769,13.3750
54262,16.8750
14100,12.1875
42088,14.5625
24501,18.0000
88406,17.6250
243544,19.1250
165155,26.1250
215404,19.2500
35514,24.8750
281278,16.7500
166689,17.6250
155735,15.4375
28137,17.6250
144261,31.2500
191099,14.4375
76713,15.6875
194287,11.6250
151870,19.5000
197495,20.0000
87001,17.8750
179544,15.7500
265717,17.7500
55093,29.8750
286232,23.1250
164285,17.8750
223383,25.2500
171525,22.7500
83461,20.7500
75590,16.7500
277955,28.0000
119644,14.9375
199974,18.5000
88426,23.3750
278756,27.2500
79294,27.3750
284625,11.1875
283921,29.0000
138762,19.1250
58112,24.1250
193065,20.7500
275674,18.5000
67927,17.6250
101691,20.3750
181135,24.3750
212679,17.0000
9019,18.5000
51603,20.6250
254999,25.3750
150812,19.7500
77315,17.2500
1237,21.6250
23748,25.0000
50031,30.0000
24678,14.8750
243075,19.3750
65736,20.3750
21944,21.0000
197040,20.2500
143548,34.5000
193442,21.3750
207473,22.8750
100172,19.2500
11252,23.2500
185529,19.0000
48752,19.7500
111460,23.0000
2890,15.1875
48252,24.3750
172602,16.5000
56826,25.2500
117051,28.7500
104908,24.8750
51634,17.6250
168123,15.2500
1086,18.5000
221674,27.2500
30277,24.1250
230640,19.8750
40829,19.3750
32848,15.4375
245792,18.6250
263716,19.2500
30843,21.7500
183380,14.9375
118836,17.2500
126502,19.2500
264487,25.5000
71095,21.5000
199643,19.5000
179078,25.2500
62161,20.5000
178110,15.3750
206933,21.5000
285606,20.1250
203874,19.7500
258450,18.0000
7932,19.6250
8383,20.6250
29434,17.0000
168826,23.0000
96436,18.6250
100160,22.8750
296257,19.5000
171586,19.2500
209598,26.2500
151097,21.3750
15792,18.1250
21890,20.1250
59534,18.8750
262549,20.8750
146907,33.2500
105093,18.6250
71491,21.2500
168881,15.8125
110189,31.1250
81062,19.2500
29186,23.7500
9626,24.6250
108683,31.2500
184873,12.8750
237298,26.2500
130132,20.3750
201148,15.0625
166438,16.7500
9157,25.0000
43958,22.0000
18085,34.2500
251403,29.1250
256275,16.0000
130749,25.6250
164316,20.6250
242057,28.1250
270225,11.7500
9901,19.7500
159585,20.6250
195442,31.2500
263087,23.3750
80246,19.1250
166595,21.0000
21312,16.8750
264683,22.1250
146698,35.0000
193536,21.2500
11475,23.7500
232055,23.1250
237868,21.7500
285678,9.1875
139164,20.0000
160784,19.3750
130410,20.3750
108072,31.3750
246271,23.2500
65619,23.1250
135790,16.6250
81381,14.1250
124692,22.8750
1156,25.7500
257041,20.1250
15197,22.2500
260510,17.1250
157718,25.7500
165933,18.6250
77016,28.0000
115616,21.6250
32616,26.8750
201243,16.1250
55713,19.3750
225045,22.7500
96747,17.3750
169684,19.8750
80975,24.7500
101881,20.2500
21546,15.7500
135545,8.7500
11375,29.7500
96851,24.6250
92616,16.5000
235226,22.5000
51578,16.1250
134761,24.6250
181581,19.6250
7451,20.0000
193756,20.0000
108916,26.2500
58484,31.5000
73845,24.3750
40861,18.2500
209673,20.6250
124120,20.7500
298918,20.6250
14548,28.0000
111739,19.0000
75219,12.3750
208080,23.5000
160960,17.5000
246588,13.4375
218041,21.3750
75374,20.5000
171937,21.8750
257193,14.0625
37913,14.2500
161950,19.5000
45144,15.4375
150379,24.1250
21410,22.0000
166379,21.1250
87881,16.7500
289143,20.5000
85597,16.5000
192231,27.8750
31838,20.0000
110046,15.2500
117750,26.6250
291535,17.7500
238111,23.7500
17306,24.1250
140941,23.7500
43389,20.5000
272688,14.4375
16892,18.1250
168037,20.5000
177163,16.2500
209462,21.3750
196364,33.5000
195880,29.0000
282200,15.1250
166626,18.6250
117435,26.3750
252036,20.7500
189059,8.8750
6049,18.7500
141064,22.5000
252331,13.6875
130533,20.6250
244973,22.3750
153760,16.8750
101281,16.8750
546,21.7500
59206,18.2500
161624,26.7500
33686,14.1250
21309,18.3750
226902,21.8750
215046,8.8750
246638,25.2500
123625,20.0000
152338,32.0000
161035,24.7500
217447,15.1250
98218,15.8750
283044,23.7500
282757,18.7500
252590,28.6250
284759,17.0000
111714,13.8750
69312,29.0000
112037,21.0000
28999,17.3750
122473,21.1250
35066,16.1250
60171,23.8750
187978,19.3750
177654,16.2500
263724,17.0000
19141,23.0000
190022,21.5000
206596,25.3750
70452,21.8750
229278,18.0000
82208,19.7500
48250,15.3125
299428,16.7500
24950,19.7500
174383,26.5000
90535,11.8750
183563,22.1250
263106,23.1250
210169,17.7500
199758,23.5000
59143,23.3750
130673,20.6250
278046,22.8750
116403,20.2500
9928,23.5000
52129,17.2500
291161,20.0000
286332,13.1875
170746,16.1250
104507,13.8750
172087,22.8750
276098,11.5000
277408,20.2500
173271,20.5000
62037,20.8750
61487,14.5000
84362,14.1875
11879,13.1250
180492,17.6250
13542,23.7500
221194,14.5625
239809,15.3125
239795,22.8750
224018,14.3125
269760,18.2500
21031,31.7500
48869,17.2500
179369,21.6250
253728,11.5625
98052,26.5000
243483,22.5000
295337,17.2500
289653,18.6250
243122,17.6250
127041,20.1250
126801,25.2500
228879,22.3750
160808,26.1250
35354,13.0625
270178,17.8750
13298,24.2500
105903,25.6250
11050,21.6250
274230,26.5000
293778,27.0000
133236,28.8750
111461,25.0000
207306,27.0000
216500,20.6250
140220,17.5000
49681,15.8125
128589,12.2500
31447,16.1250
179727,11.1875
184539,14.5625
18933,9.5625
230226,17.1250
62478,8.7500
285129,14.0625
225175,21.8750
106302,25.2500
298211,18.8750
163207,17.7500
21017,32.0000
251455,24.2500
56177,20.0000
88300,14.8125
192186,23.1250
63352,29.1250
250831,24.2500
24846,19.7500
53838,24.2500
2090,30.6250
107035,18.1250
128868,24.0000
202293,21.8750
184912,15.2500
51765,17.3750
18513,17.2500
267257,21.7500
248325,24.0000
237780,18.5000
13770,20.8750
145616,33.0000
252921,21.0000
65090,22.8750
228454,23.3750
153321,24.0000
233337,19.8750
77358,20.5000
185249,19.3750
13947,19.0000
64950,21.7500
25360,21.6250
59882,27.2500
87711,32.7500
131915,30.7500
111695,25.7500
234017,21.0000
176365,17.3750
253894,20.3750
128576,22.5000
184455,20.8750
82606,12.6875
141034,15.1875
10298,12.6875
62673,30.0000
14311,19.6250
57028,11.3125
178271,21.8750
155474,18.2500
619,21.8750
196506,32.5000
79217,23.7500
220660,20.7500
24851,17.6250
18881,32.5000
178865,18.3750
185186,19.0000
221662,18.1250
250567,27.5000
234542,20.0000
181286,12.1250
146833,14.4375
128141,22.8750
19472,32.7500
3126,22.1250
62074,18.1250
102250,15.2500
25578,27.0000
281303,19.7500
224127,23.1250
240196,18.5000
136829,25.7500
242010,26.0000
10354,18.1250
57978,25.1250
42969,21.6250
245218,14.5625
201312,25.7500
91281,24.6250
59274,15.5000
265719,24.2500
198633,20.1250
97255,23.2500
76959,16.3750
100261,20.8750
70153,23.6250
287928,16.5000
281534,20.2500
148628,33.5000
138391,22.5000
97065,19.6250
227463,18.5000
190090,21.1250
46387,7.3438
175099,19.8750
130540,27.0000
237526,16.0000
200783,15.1250
219697,17.6250
9368,15.4375
154635,14.9375
298317,25.5000
272099,15.7500
123067,21.1250
276567,17.5000
47660,21.3750
232913,22.8750
35589,18.2500
297413,22.0000
61907,22.8750
78335,21.7500
197471,25.2500
186472,22.2500
240391,29.5000
57548,18.0000
171403,15.7500
159592,21.8750
123419,28.8750
221,23.5000
11833,26.8750
34655,16.1250
256296,22.3750
81715,17.3750
165527,15.2500
144300,32.2500
186312,18.3750
225803,16.6250
233533,16.2500
157474,21.2500
234623,28.0000
146466,33.2500
265138,25.0000
127965,23.1250
197603,14.4375
251285,23.3750
247924,26.8750
204458,18.6250
106659,16.6250
5406,18.0000
215081,28.7500
188376,30.2500
167587,15.6875
141507,19.2500
257435,17.3750
174523,23.3750
14440,24.7500
39429,19.2500
276380,12.6250
122735,23.5000
160849,26.5000
206542,29.0000
250021,22.6250
9273,16.0000
285065,17.3750
184673,16.1250
158248,19.3750
62407,14.8125
159069,17.2500
78638,12.6250
242286,24.0000
117953,16.6250
263666,13.6875
181718,18.6250
17460,24.2500
107852,24.7500
264588,23.8750
154143,21.8750
162344,20.5000
151232,26.0000
81834,14.3125
111276,14.6250
197668,24.2500
175463,23.7500
22175,31.5000
113748,21.2500
26225,19.7500
250314,22.1250
78933,19.5000
261781,20.6250
70964,26.7500
234923,24.0000
212634,15.4375
134637,22.5000
281532,17.2500
295745,21.3750
34153,21.5000
280944,15.1875
171320,16.5000
168242,19.2500
102848,20.1250
108298,25.7500
279918,19.1250
223326,23.2500
267320,19.0000
193759,20.6250
116369,17.7500
131290,20.2500
166385,17.8750
16393,19.5000
277353,20.2500
265697,16.1250
254579,16.1250
201423,16.6250
152156,33.2500
132809,18.6250
298974,20.1250
11697,24.7500
180259,14.5625
82701,15.3750
109453,22.3750
148792,9.8750
26502,21.1250
58262,21.0000
90021,18.8750
47564,19.3750
133053,15.0000
227647,26.8750
9093,19.7500
149922,23.8750
50197,29.0000
39153,21.1250
35947,18.2500
112926,23.6250
222101,23.0000
120212,27.2500
242009,26.7500
128008,15.3750
240945,23.6250
222851,16.8750
31605,20.8750
298676,19.1250
275656,22.7500
213885,14.0625
285504,14.6250
164632,12.8125
267703,18.3750
152059,20.8750
200545,19.6250
102716,21.6250
180913,27.7500
170777,18.6250
101841,21.7500
115961,14.3750
53327,21.8750
33126,17.6250
70312,20.8750
291123,21.6250
196982,26.3750
178971,28.7500
267630,15.8750
48516,20.5000
159240,13.1250
85204,17.0000
114990,25.6250
67033,29.3750
15500,17.3750
10073,13.4375
59642,18.5000
294707,20.8750
252717,21.8750
254510,12.0000
274638,21.7500
187540,24.7500
67158,25.1250
217827,15.6250
122006,19.1250
80756,27.3750
257185,17.0000
3087,19.7500
72181,12.4375
209990,12.7500
177220,18.8750
102708,16.2500
15031,20.5000
7955,17.6250
222299,17.6250
95666,18.7500
112806,14.0000
142380,33.7500
59685,27.8750
226855,25.6250
72118,23.3750
157478,28.6250
174231,12.5625
157609,21.3750
295031,16.2500
105766,19.1250
194338,24.3750
235742,26.1250
246735,25.2500
76887,19.2500
51201,22.1250
154911,20.8750
207365,27.3750
289359,26.5000
175110,17.6250
282505,18.1250
178214,17.5000
250987,21.6250
237643,24.1250
80596,14.0000
71526,14.2500
224275,16.0000
214597,15.0625
94050,22.0000
46544,20.7500
134390,24.8750
3762,18.6250
96705,15.3125
150830,25.5000
247761,18.6250
99878,19.8750
185737,29.5000
142084,33.2500
116329,22.2500
8411,18.3750
271860,22.7500
269121,14.4375
236477,19.0000
35821,17.3750
161142,22.0000
85312,19.5000
71418,16.7500
251170,16.8750
26584,23.8750
187700,18.1250
81771,25.7500
185150,15.6875
275306,21.2500
243971,22.6250
92474,19.5000
122190,17.6250
298812,24.3750
212487,13.6250
283896,28.3750
33811,16.8750
237354,16.7500
8925,17.1250
239622,17.6250
95745,21.8750
72112,25.6250
293959,27.5000
209704,18.1250
62329,24.3750
82024,16.0000
238636,24.1250
258370,20.7500
133585,19.5000
123755,21.1250
79318,12.4375
60365,25.8750
47300,22.6250
261641,23.3750
262729,25.0000
66848,15.5625
232963,28.8750
277524,23.1250
157123,28.8750
116384,16.6250
109939,24.7500
31364,16.1250
9488,17.2500
43868,20.7500
80510,17.2500
52376,20.8750
98140,14.3125
153977,24.0000
10094,22.3750
281104,18.2500
168781,22.2500
211542,20.8750
106897,18.7500
230775,11.0625
931,23.3750
41487,14.3125
125554,22.3750
283004,19.1250
4463,19.1250
238115,16.1250
193914,32.7500
282785,13.5000
293250,19.0000
195940,33.7500
261162,9.6250
250556,25.5000
63570,23.8750
97198,19.8750
57623,26.6250
7367,16.6250
290919,22.7500
184967,24.3750
281062,24.3750
243003,26.2500
288850,20.3750
222855,23.7500
191844,22.7500
35601,16.5000
205077,28.2500
123462,21.1250
252678,17.5000
49808,21.2500
237499,27.3750
254771,23.3750
283958,17.2500
286351,16.3750
146350,22.0000
79483,16.8750
150182,20.5000
3697,12.5625
76915,24.7500
38512,22.3750
6266,23.0000
225425,19.6250
6792,8.0625
22992,18.2500
61266,18.5000
79224,13.8750
218243,20.8750
16729,18.3750
215426,23.7500
173932,15.4375
10967,15.7500
263581,14.6250
73202,23.8750
73846,20.3750
86722,19.1250
82802,13.2500
89497,10.2500
203009,17.5000
36278,17.3750
285884,18.8750
279576,20.5000
287637,16.7500
163440,24.1250
197929,24.3750
139810,24.7500
267144,23.8750
72385,14.6875
217305,22.1250
283180,24.8750
21208,26.2500
3615,16.7500
134748,17.8750
109746,22.7500
169777,16.5000
98667,15.6250
142239,32.0000
201527,22.0000
142818,32.7500
194589,17.1250
107658,23.2500
62075,16.3750
281883,15.7500
223546,12.8125
61735,19.2500
84408,24.8750
123492,14.3750
257833,12.5000
197927,16.6250
199651,21.6250
191594,27.0000
285454,15.9375
244252,23.6250
97913,14.7500
24360,10.3125
156324,15.7500
29185,25.5000
48804,18.3750
1071,16.7500
57336,20.0000
12766,18.7500
170541,20.8750
217357,25.1250
144586,18.5000
69244,22.5000
74147,18.1250
121773,23.0000
264122,13.7500
284903,23.7500
52264,24.8750
18098,33.0000
211757,17.2500
149463,33.0000
149110,19.1250
213767,23.3750
159874,22.7500
128955,21.7500
289852,25.5000
178038,20.0000
178464,23.2500
246364,21.2500
208646,17.5000
235204,20.2500
53978,21.3750
8215,21.5000
282949,18.1250
48897,19.7500
61171,22.5000
208396,12.9375
224487,17.8750
5537,12.8125
109654,24.3750
195117,21.3750
194084,15.1250
196263,33.0000
41917,24.1250
21239,27.0000
19880,31.6250
155841,16.5000
22702,17.3750
28997,18.0000
252533,19.1250
123137,21.0000
192738,12.0625
184780,17.0000
99145,22.0000
53507,21.3750
55945,20.8750
231904,21.1250
193863,23.0000
257143,22.0000
282174,10.7500
161992,17.7500
299107,17.0000
88682,19.1250
20625,26.3750
144822,15.0625
84103,31.1250
111527,14.8125
208311,15.9375
165500,16.6250
132168,13.0625
117133,23.3750
163865,20.2500
72324,29.0000
254386,13.6250
95307,17.7500
248423,18.3750
155935,15.3125
267533,16.3750
79337,17.3750
191005,28.2500
54062,21.6250
72420,23.2500
81503,17.6250
174970,26.3750
134820,18.8750
60094,23.3750
70355,30.7500
185205,21.0000
285310,13.6875
39320,18.2500
57612,15.4375
91152,26.6250
195643,33.2500
106536,25.5000
75389,12.8125
176931,20.5000
245693,15.7500
78008,18.2500
4115,14.6875
275431,25.8750
105775,24.2500
162623,20.8750
136703,14.5000
265120,17.3750
31486,19.8750
115472,19.8750
194933,19.5000
22275,27.5000
21948,21.5000
69595,15.8125
230455,20.6250
204970,20.1250
79249,22.0000
189224,12.3125
120566,19.2500
225794,12.5625
226493,20.5000
91562,19.7500
174879,7.8438
152985,23.5000
50355,16.0000
76857,19.8750
108465,26.0000
229224,27.0000
142282,34.0000
225256,21.3750
213229,23.0000
200181,21.8750
132005,21.8750
159986,22.3750
283752,23.7500
147594,18.5000
219879,19.0000
116710,23.7500
298149,16.0000
151365,18.5000
19986,32.7500
58502,17.6250
168279,18.0000
264973,17.0000
55891,16.0000
20386,16.8750
71319,24.6250
239337,21.0000
242357,21.6250
238745,29.5000
35780,15.1250
85291,16.2500
149731,34.7500
224726,24.3750
272026,23.5000
144110,32.7500
160691,22.0000
5133,32.0000
142323,13.7500
79354,17.2500
174334,16.8750
140083,17.5000
265990,22.8750
260056,20.0000
204821,18.3750
171448,15.6875
271103,16.8750
53402,20.1250
171156,14.3750
7020,26.2500
88706,26.1250
217875,11.3750
128724,23.8750
295912,18.6250
58253,22.7500
278953,21.8750
116724,27.3750
244344,20.7500
108852,24.0000
209412,15.7500
235076,25.3750
81237,13.8125
188956,19.6250
169150,18.0000
15596,24.7500
297637,25.2500
8813,20.3750
211858,17.7500
53625,20.2500
132812,23.0000
155847,21.0000
176255,18.5000
275630,17.8750
271703,22.3750
63377,20.2500
37469,17.6250
198497,19.1250
284436,10.8750
46801,19.1250
68235,19.8750
218848,21.5000
225434,20.7500
141724,21.0000
172266,21.1250
158513,19.2500
114539,16.0000
177207,19.1250
265731,18.8750
231657,16.7500
267719,13.8750
71521,15.1875
283270,17.3750
58799,18.6250
210163,24.5000
274874,20.1250
80086,24.8750
292861,18.2500
136569,16.0000
30468,17.6250
53923,26.3750
246881,23.6250
36289,16.6250
115986,21.0000
71544,14.5000
118460,19.5000
243742,21.0000
79263,11.8125
31620,22.7500
107140,19.1250
116860,19.6250
82214,26.0000
88903,18.8750
288627,25.2500
29368,17.1250
174480,21.5000
269453,16.6250
229563,20.8750
80445,19.0000
26381,22.0000
50005,20.0000
76927,15.5000
147946,34.7500
99376,26.5000
211798,24.6250
290973,20.3750
8945,21.2500
191015,28.1250
32762,11.0000
47482,16.2500
35027,23.2500
113620,17.5000
270904,15.6250
296101,21.6250
144162,17.0000
17132,23.3750
40537,15.6875
208232,11.1875
120446,23.7500
21872,26.7500
105710,22.7500
48322,19.1250
274632,23.2500
23608,18.5000
237416,25.8750
156973,21.0000
97310,18.1250
286187,17.2500
240581,19.6250
1608,31.2500
223817,16.3750
275909,7.3750
189201,12.5000
36870,20.3750
218638,26.7500
206528,22.8750
214248,25.5000
67544,17.8750
269223,19.5000
84602,16.0000
185565,16.1250
43900,14.1250
117587,22.5000
77777,15.4375
281429,14.0000
271308,21.3750
179474,18.3750
273366,13.9375
60106,16.7500
124569,18.8750
157660,11.4375
111976,14.7500
163758,27.8750
38403,21.0000
109245,21.6250
100536,22.7500
88655,19.5000
64102,23.8750
170813,28.5000
70469,24.0000
65534,25.7500
244857,25.5000
56403,17.6250
195263,31.3750
291924,23.6250
204323,28.3750
160250,18.2500
99430,23.7500
244005,20.2500
256915,21.6250
294438,12.2500
35302,18.8750
110480,24.2500
264112,20.0000
54082,19.8750
145013,33.7500
225950,24.6250
27696,19.3750
125914,20.1250
177799,17.0000
294535,22.7500
47579,27.2500
165171,17.5000
271743,19.2500
99190,11.9375
83757,11.3750
102788,22.0000
11104,24.5000
265187,29.0000
211312,21.1250
115421,23.0000
256617,20.5000
110812,23.2500
265031,20.2500
135852,23.0000
39691,20.2500
181471,21.6250
132712,12.3125
192854,21.3750
83812,23.2500
102449,17.3750
241064,19.2500
275513,26.6250
269869,18.3750
173214,15.1875
100234,23.8750
215629,23.2500
123465,22.6250
63282,21.6250
243943,16.6250
35974,19.5000
275008,21.1250
50327,22.5000
193217,16.8750
98252,26.2500
23094,15.8125
171882,16.8750
226521,15.9375
256843,14.8125
18458,32.7500
139512,9.1250
48914,22.1250
180437,18.5000
161612,18.8750
188316,19.0000
67304,21.7500
299300,16.5000
128255,15.0000
167145,24.3750
127120,19.6250
250824,22.5000
120054,17.1250
59929,20.2500
47684,19.7500
259678,18.5000
251650,15.8125
271801,21.5000
223978,20.8750
33323,17.1250
230688,19.6250
223997,21.3750
196051,34.2500
284094,21.3750
44585,19.0000
281733,13.8125
93179,15.9375
99501,28.3750
144208,20.3750
178821,18.2500
168366,16.1250
283110,26.6250
118458,23.6250
105867,19.6250
85371,16.7500
84938,20.5000
249890,19.1250
124470,19.6250
58992,26.8750
65737,22.6250
105167,20.8750
217989,26.3750
88381,16.2500
60792,18.2500
108977,17.5000
87447,16.8750
82229,16.5000
215257,24.8750
140380,12.5625
142541,31.7500
47838,15.3750
37279,22.6250
78776,20.3750
206090,24.8750
129074,17.5000
214818,21.3750
36428,18.8750
216762,20.5000
68829,22.5000
249338,15.0625
178299,19.0000
129467,24.5000
298384,16.3750
2009,33.5000
286829,19.6250
34666,18.2500
245492,16.7500
249404,25.3750
284980,13.7500
152218,29.8750
123989,18.0000
5598,34.5000
153496,24.1250
30300,21.3750
162901,19.8750
283137,23.3750
114968,25.6250
26645,17.6250
130574,15.3125
138571,21.3750
242502,19.8750
6011,13.6250
166082,15.5625
42964,15.1250
206705,21.1250
276719,16.8750
210353,15.4375
98386,23.7500
221275,20.1250
264522,28.2500
144878,21.7500
55106,26.1250
166947,17.0000
262150,26.1250
269811,30.5000
28521,22.2500
149881,24.1250
53571,24.5000
92781,21.1250
188784,15.1250
164509,21.0000
136250,23.0000
161117,16.2500
199441,18.3750
262728,24.6250
65980,24.3750
146464,33.2500
104107,15.3125
163231,19.1250
71235,15.8750
94601,27.2500
246847,15.9375
244317,19.5000
82605,22.0000
180105,20.3750
209149,24.2500
266265,18.3750
65371,17.2500
274499,20.7500
266691,15.5000
249523,14.2500
113921,14.8125
157301,27.5000
149063,27.3750
18483,13.0000
98493,16.0000
36252,24.1250
3460,19.2500
189476,19.7500
250377,16.8750
72443,22.3750
249998,14.6250
233331,19.5000
50432,19.2500
209099,27.8750
49646,17.2500
72783,22.6250
57067,25.5000
35710,14.1250
283897,27.6250
264628,26.1250
262137,14.6875
297328,13.8125
198352,21.5000
8854,21.0000
95894,20.6250
46306,19.6250
122768,28.6250
273569,24.8750
82603,22.0000
281650,15.8750
141286,15.6250
47093,16.2500
231992,21.3750
33130,14.6250
129933,27.1250
294344,20.6250
46038,24.0000
221184,22.1250
29722,17.5000
56082,29.6250
101258,19.0000
108840,30.1250
52306,25.7500
276780,28.5000
42908,15.1250
28155,14.0625
123693,15.1250
223241,18.7500
291718,25.2500
298337,13.5000
14324,20.2500
121439,16.5000
110786,26.8750
187014,16.7500
10182,17.1250
2860,11.9375
523,17.3750
66989,19.5000
261901,22.3750
119223,29.5000
268082,18.1250
76795,16.6250
283210,23.0000
253753,27.2500
245683,18.6250
96557,21.7500
234093,23.7500
247712,17.6250
237751,15.3750
184759,18.0000
78303,21.8750
223917,20.0000
160048,25.1250
69376,18.0000
23710,26.7500
112134,21.6250
209781,23.7500
242391,24.7500
123279,19.0000
242845,25.1250
109112,19.5000
290836,19.3750
204113,21.2500
37274,21.6250
181624,17.0000
6180,17.2500
11688,17.2500
101882,21.8750
243495,22.5000
128541,13.8750
179644,16.5000
276017,24.8750
230160,22.5000
214206,17.2500
8966,20.8750
195629,31.8750
37648,14.7500
52977,24.1250
89057,22.1250
265320,17.3750
20100,30.8750
55050,23.1250
206666,28.2500
169274,19.6250
235648,23.5000
249312,22.6250
277168,12.1250
121694,28.1250
263168,13.8750
101491,20.6250
74741,30.6250
73194,30.6250
153017,18.6250
182695,18.7500
219905,16.6250
254955,15.4375
65990,17.7500
231707,29.7500
156333,16.3750
220111,22.0000
116994,19.7500
192700,18.6250
165197,25.3750
26533,19.0000
101388,20.0000
105765,23.6250
53564,18.5000
197448,9.5000
266929,24.7500
266373,24.5000
114259,17.5000
158412,19.7500
171544,18.8750
40573,18.2500
207441,19.6250
258292,20.1250
198124,27.3750
118684,24.0000
126388,25.5000
81780,17.0000
134959,21.1250
263323,17.1250
169355,12.7500
279035,12.9375
40748,15.6250
167652,17.7500
117836,21.3750
37882,18.1250
225192,27.6250
118693,25.8750
142607,34.0000
58147,23.2500
219192,23.3750
277626,25.8750
245315,20.7500
69310,14.7500
185112,17.0000
61814,19.1250
203208,21.7500
114903,20.8750
210945,21.3750
37270,19.2500
106342,26.2500
257301,26.7500
54519,12.6875
63066,25.2500
66879,20.6250
109904,20.0000
72067,21.7500
257898,14.0000
65854,16.8750
74246,19.8750
268459,14.3750
143599,34.0000
251960,17.7500
100701,23.8750
220965,21.7500
250956,21.8750
95916,29.2500
215445,22.7500
161306,22.2500
195023,20.0000
80443,15.0625
26506,18.6250
8655,27.5000
37266,24.5000
114809,24.5000
204907,17.0000
151163,19.5000
55791,17.1250
272777,9.9375
205234,26.7500
74286,20.8750
68203,14.7500
191774,18.3750
202551,18.2500
105717,22.8750
206514,20.6250
141855,20.6250
282584,13.2500
203614,17.0000
243537,20.8750
106694,25.5000
123395,23.6250
258602,13.4375
229721,16.6250
150942,16.1250
284713,14.4375
298718,22.5000
276856,23.7500
23824,17.6250
205564,21.6250
289820,22.2500
252096,22.6250
281921,22.8750
61204,18.7500
115719,24.7500
59714,17.0000
274667,19.6250
78556,25.7500
159890,26.0000
207777,11.9375
175545,20.6250
24593,25.0000
253256,21.0000
84869,22.5000
23599,22.6250
48183,17.1250
198572,17.5000
165091,19.3750
186669,22.7500
172039,20.7500
258837,14.5000
264902,20.6250
27116,20.2500
186313,14.6875
127259,18.6250
16306,16.7500
210829,17.0000
103342,11.5000
47788,22.7500
143632,33.5000
253175,17.6250
4464,25.6250
268572,17.2500
119219,17.2500
113303,22.3750
231280,16.3750
226394,19.5000
144123,35.0000
213209,23.8750
124909,21.1250
284268,19.1250
45717,24.6250
214137,24.2500
78286,19.2500
168246,18.3750
130137,17.3750
227017,10.8750
215979,20.2500
133712,22.7500
103801,23.1250
209552,23.1250
116069,17.1250
80190,23.6250
226202,22.8750
246254,24.0000
290164,18.1250
170942,19.3750
79210,16.8750
268563,25.6250
219440,22.2500
297875,13.8125
277025,22.2500
228037,13.5625
119405,20.1250
126781,15.8125
126248,17.1250
113835,16.7500
185037,20.1250
265316,15.1875
230466,22.6250
259468,18.0000
38094,20.1250
247413,31.7500
10666,23.0000
233677,22.0000
119204,20.6250
95671,14.0000
235538,21.8750
147001,34.0000
219843,19.1250
266932,22.6250
284751,20.3750
125217,18.3750
224672,24.1250
83485,21.3750
283389,16.7500
236417,18.3750
197498,9.5625
173432,21.8750
4535,31.5000
90660,23.2500
242820,21.5000
216635,25.6250
62196,19.7500
191502,12.8125
22787,18.0000
288118,23.1250
48187,17.1250
59703,15.8750
87818,20.7500
298472,20.5000
23754,20.8750
193720,22.1250
164086,9.7500
217316,15.8125
220835,12.3750
84154,16.0000
282490,12.1250
132904,19.1250
267259,19.7500
278174,16.5000
14490,20.8750
89526,18.5000
100466,11.7500
9224,14.8750
294514,17.3750
155980,17.3750
52235,18.7500
8864,19.5000
177322,15.0000
54079,22.6250
8345,24.0000
111146,27.8750
245169,24.3750
124297,27.0000
172962,19.0000
294360,19.1250
250028,19.2500
171154,22.0000
71661,20.3750
268873,17.1250
1243,19.5000
118089,26.6250
110960,25.0000
205241,17.3750
164333,19.8750
7359,20.1250
148287,35.2500
129596,23.3750
299084,21.6250
203184,22.3750
176730,21.8750
184254,18.6250
287485,15.8750
189305,13.5625
279455,27.2500
17585,22.3750
292213,24.2500
142726,34.7500
134638,22.3750
130233,21.6250
75690,22.8750
146614,32.5000
163228,23.0000
123992,18.7500
118518,21.7500
62173,18.7500
140069,17.0000
225574,20.8750
291494,21.5000
45881,12.7500
7105,17.2500
108179,21.0000
219706,19.8750
18129,31.6250
258366,14.6875
203830,24.6250
169197,12.7500
248425,25.8750
124141,13.6250
73404,21.6250
86193,30.6250
172041,19.2500
267148,19.0000
285580,12.9375
44792,20.5000
255291,21.2500
247376,16.8750
66187,16.3750
253060,13.6875
236311,20.8750
17333,15.0000
231748,19.7500
273467,26.1250
3701,27.0000
183171,22.1250
150545,14.5000
110950,24.8750
21884,20.6250
159791,12.0000
96563,24.2500
205975,18.0000
296833,27.1250
236312,12.3125
76557,24.8750
177352,20.5000
259630,30.1250
99649,24.2500
209725,13.6875
83482,21.2500
126993,19.8750
1617,32.2500
215316,26.1250
184055,21.8750
62262,27.7500
259638,19.3750
35188,13.6875
230177,24.1250
